,quality
1035,7
49,5
799,6
538,7
660,6
990,5
398,6
1068,7
1155,5
468,6
1377,6
1345,6
494,6
1167,7
1387,5
1323,7
1030,7
517,3
176,5
1551,5
1240,5
262,5
189,5
851,5
481,8
213,5
1517,6
70,6
1581,5
622,5
1025,6
42,6
386,6
741,5
1521,4
1212,6
1126,6
998,6
683,5
464,6
744,5
1324,6
296,5
829,6
1001,7
404,5
287,6
945,7
1118,6
360,5
1067,7
1225,5
1558,5
554,5
1451,7
103,5
343,6
827,5
569,6
445,6
1064,6
1196,6
1282,6
86,6
426,6
581,5
602,5
631,5
1549,8
1023,6
411,5
746,6
1467,4
1432,6
363,5
780,6
431,5
1266,6
532,5
503,7
958,7
954,6
407,7
323,6
1504,6
700,6
450,6
757,5
1524,6
414,5
1041,6
1450,7
270,6
1108,5
1042,6
795,5
486,5
1584,7
132,5
1318,6
655,5
888,6
168,6
380,6
369,7
557,5
617,6
329,5
217,5
1596,6
467,6
759,5
985,6
1153,6
183,5
137,5
256,5
1103,6
466,6
482,5
823,5
1211,5
677,5
50,5
18,4
379,6
668,5
1251,5
653,6
1050,5
1244,6
1146,6
1063,6
0,5
1365,5
1463,6
1227,5
1019,5
143,5
81,5
1487,5
685,5
1364,6
417,5
907,6
1403,8
1128,5
1284,5
357,7
423,7
1075,7
1409,6
702,6
1557,6
265,7
1358,5
585,6
1477,7
1301,6
85,5
493,6
396,5
365,6
802,7
1520,6
883,5
1356,5
352,5
1021,6
745,6
1572,5
1093,7
526,5
1383,5
684,5
392,5
914,6
112,5
227,5
29,6
902,7
1247,5
790,6
583,7
154,5
615,5
563,6
1422,6
383,6
1010,7
290,7
637,5
766,5
625,5
237,6
1333,5
1165,5
110,5
877,6
318,7
90,5
8,7
1405,7
1233,4
1106,6
1124,4
936,6
635,5
173,6
1490,6
997,7
56,5
1255,5
471,6
848,5
1391,5
1061,8
733,5
341,6
1281,6
1302,6
390,8
1293,4
307,6
1291,6
95,6
1296,5
1445,6
158,5
1277,6
834,5
739,5
663,6
1570,6
438,6
1339,6
928,5
188,5
599,6
1535,6
1120,8
408,6
1588,6
1174,6
669,6
279,7
1162,7
1379,6
1112,6
181,5
1497,6
711,5
285,5
240,5
164,5
1098,7
1297,6
762,6
955,5
887,7
304,5
71,5
281,7
1173,6
204,6
1438,5
361,6
1055,6
768,6
145,5
1299,3
753,5
1363,4
1119,5
47,5
502,7
269,6
682,5
98,5
1334,5
1328,5
1394,5
284,5
79,4
28,5
1385,5
916,5
551,6
898,7
376,6
1303,5
449,6
1274,6
264,5
114,5
899,3
410,6
1164,5
1401,5
152,5
965,6
866,6
564,6
1159,5
1193,5
14,5
282,5
940,7
1094,6
403,6
1525,5
942,7
236,6
772,5
442,7
1335,6
1027,5
34,5
504,7
1491,5
919,6
223,6
994,5
918,6
1171,6
652,5
1137,6
310,6
811,6
1216,6
325,6
512,6
1150,7
1072,6
1209,7
1298,6
309,6
436,6
895,6
1104,6
623,6
1371,6
1313,6
192,5
905,5
1236,6
606,7
239,6
947,7
215,5
198,7
415,5
973,5
111,5
703,4
485,5
1223,6
1444,6
863,5
547,6
1070,7
356,5
1,5
771,5
1054,6
1359,6
1082,6
1285,5
388,6
1319,6
1109,6
271,6
454,5
718,5
1485,5
374,6
722,5
1317,6
1194,6
776,6
1090,8
952,7
896,7
1189,4
1043,7
1505,3
193,5
1017,6
1482,4
136,5
1234,6
141,5
821,7
1314,6
275,6
1079,7
169,5
283,7
93,5
1493,5
1316,6
1507,6
849,5
82,5
644,5
1513,6
1554,6
910,6
1528,6
987,5
781,5
1181,5
453,7
1544,7
35,6
254,6
1472,6
769,5
921,6
1242,6
1370,5
1141,6
607,6
726,6
1185,6
266,4
1548,5
1047,5
1337,5
534,6
1283,6
704,4
806,7
84,6
1157,7
1532,6
793,5
470,5
316,5
170,4
690,3
1163,5
618,5
875,7
64,5
348,6
1471,5
135,5
531,5
163,5
760,5
222,5
1246,5
1252,5
1414,5
1228,7
1578,6
1288,5
935,6
670,5
765,6
1080,6
277,6
796,5
1202,8
679,5
246,5
948,7
337,5
203,5
252,5
435,5
144,6
437,6
1308,5
26,5
1152,5
868,6
686,5
970,6
1374,3
770,6
552,6
836,7
519,5
62,7
1479,5
675,5
498,8
30,5
591,6
1029,7
627,5
988,5
157,5
10,5
636,5
1553,5
38,4
1117,6
1232,5
1085,5
949,7
150,6
9,5
873,7
199,4
699,6
108,6
989,6
924,5
747,5
758,5
1156,7
1466,7
293,6
908,6
20,6
1428,5
1218,6
1151,6
1519,5
16,7
649,6
678,5
1179,6
976,5
1074,5
1009,5
263,5
1286,6
715,6
767,5
1249,6
3,6
1590,6
1170,6
565,5
1028,6
345,5
1039,6
693,5
1369,4
737,6
926,6
1169,6
1024,7
628,6
808,5
128,7
872,4
229,5
922,6
597,6
871,5
1005,7
596,6
520,6
861,6
382,6
78,5
1530,6
1373,5
335,7
1004,5
727,5
1456,6
978,7
784,5
756,6
1184,5
1088,7
340,6
960,6
629,5
1360,5
1130,6
366,7
487,6
1486,5
706,5
1229,5
501,7
1290,5
315,6
1523,5
1178,5
1376,5
1343,6
605,6
1038,7
91,6
31,6
721,5
619,5
541,6
1430,5
992,6
370,5
1065,6
492,7
261,4
272,5
752,5
995,6
740,6
122,5
777,6
831,6
197,6
342,6
425,7
794,6
1341,6
1241,5
1100,6
331,6
674,6
1492,5
638,7
336,6
202,5
1182,6
474,6
1192,7
1078,5
274,5
640,5
624,5
1322,5
559,6
303,5
1123,6
1366,5
1419,5
248,6
1219,6
1586,6
401,6
858,7
505,7
174,5
2,5
243,7
731,5
535,6
446,5
689,5
100,6
1421,5
1214,6
1455,6
1099,5
1145,6
488,7
1390,6
1315,6
43,5
416,6
1243,5
1429,5
33,6
194,5
1205,7
106,5
632,6
880,5
951,7
1166,5
209,7
798,6
1338,5
196,5
621,5
881,6
555,5
172,6
1201,7
560,5
1431,6
1448,5
1011,6
944,7
1550,5
847,6
735,5
1262,5
1022,5
301,6
1543,6
1404,6
1263,4
27,5
321,5
1226,5
923,6
801,5
646,5
1036,7
1133,7
161,4
147,5
810,5
614,6
822,5
609,6
462,5
358,7
1110,6
1200,6
148,6
286,6
326,7
452,6
185,5
1273,5
1476,5
235,6
1546,5
1257,6
230,7
387,6
859,6
490,6
1587,6
530,6
681,6
104,5
63,5
232,6
787,6
1148,6
1051,5
92,5
373,5
1208,7
367,5
729,6
212,6
571,6
1058,7
328,6
527,6
1077,5
1384,5
723,5
1222,6
874,7
1484,4
368,5
549,6
51,6
1037,5
1398,7
671,5
1250,6
1347,5
478,5
593,5
46,5
1203,5
432,6
1097,5
1595,6
577,5
1357,6
680,5
1361,5
1060,6
1066,7
1033,6
339,7
920,5
1585,6
932,6
1168,6
869,6
977,5
843,5
385,6
878,6
749,6
1378,6
155,5
1312,5
476,5
359,6
980,6
957,6
1400,5
1295,5
1538,5
971,6
276,6
548,6
1172,6
651,5
917,6
891,5
1474,5
101,6
65,5
406,6
708,6
1562,5
1443,5
15,5
1583,5
39,5
12,5
1044,6
975,5
1107,7
1417,7
900,5
929,7
568,6
77,6
346,7
1575,6
876,4
422,5
608,6
1527,6
1000,7
1207,5
324,6
1191,5
961,5
524,5
934,5
983,6
1175,6
238,6
751,5
66,5
1176,4
743,5
1006,7
475,5
661,5
716,5
750,5
1289,5
6,5
672,5
1426,6
393,5
1224,6
1331,5
956,6
645,7
175,5
630,6
191,6
133,6
139,5
1574,6
395,7
253,5
1221,6
828,8
259,7
1122,6
1135,6
611,5
862,5
119,6
418,6
220,6
463,5
1190,6
725,5
428,5
268,6
1433,7
738,5
511,6
1269,8
1138,5
1397,5
1140,6
151,4
171,6
650,5
455,8
1217,6
1254,5
556,6
1026,6
820,5
125,5
659,4
1427,5
1183,5
1111,7
1480,4
1220,6
1577,6
620,5
730,5
525,5
1506,6
72,5
409,4
54,6
1161,6
1569,6
1423,4
292,6
814,6
371,6
1336,5
1453,5
656,5
350,6
1413,5
447,5
1116,6
1073,6
1260,5
1488,5
116,6
800,5
1457,5
200,7
736,5
550,6
528,6
697,6
818,5
1349,5
754,6
1239,4
1522,5
306,5
332,6
720,5
459,3
291,5
694,5
216,5
1154,6
1052,5
724,4
146,5
420,7
993,5
853,6
167,4
612,6
1348,5
308,6
984,5
558,6
1147,7
120,5
634,5
225,6
1142,6
974,7
574,6
1478,3
1556,5
782,5
889,5
53,5
666,6
1533,5
381,6
807,7
129,5
280,6
1268,6
457,5
186,5
537,6
118,6
140,5
713,5
257,5
1134,7
786,5
1368,6
1329,6
439,5
897,6
991,5
1187,6
1418,5
1040,5
854,6
322,5
1514,6
1045,6
1344,5
613,5
1311,6
819,5
1305,5
775,5
838,7
1593,6
523,5
484,6
1380,6
166,5
1395,6
351,6
1326,6
1508,6
1188,5
41,4
378,6
1434,6
1245,5
837,7
654,5
1095,5
391,6
299,5
1458,5
913,7
319,6
816,6
1372,5
1267,6
1014,6
830,4
214,6
1407,6
1563,5
444,7
870,6
1545,6
967,5
1561,5
1261,4
13,5
312,6
473,5
267,8
1206,7
840,7
643,5
